"判明_年月日" "PCR検査陽性者数" "抗原検査陽性者数" "PCR検査陰性者数" "抗原検査陰性者数"
2021/08/14 2774 604 8357 1594 25.343
2021/08/15 1275 282 3369 840 27.003
2021/08/16 2617 1095 9677 3361 22.161
2021/08/17 4124 887 13720 3274 22.772
2021/08/18 3695 797 12325 3087 22.568
2021/08/19 3153 754 11575 2702 21.486
2021/08/20 3288 814 12689 2903 20.829
2021/08/21 2392 583 9518 1730 20.917
2021/08/22 1152 224 4163 890 21.403
2021/08/23 2556 879 11487 3679 18.467
2021/08/24 3258 630 14049 3026 18.547
2021/08/25 2911 633 13136 2967 18.038
2021/08/26 2588 540 11152 2778 18.337
2021/08/27 2487 538 12073 2771 16.929
2021/08/28 1881 395 9208 1715 17.244
2021/08/29 892 175 3770 876 18.677
2021/08/30 1830 658 10262 3686 15.138
2021/08/31 2261 380 13104 2768 14.266
2021/09/01 2063 350 11732 2882 14.172
2021/09/02 1701 329 10317 2745 13.451
2021/09/03 1591 318 11847 2741 11.572
2021/09/04 1133 215 8416 1714 11.744
2021/09/05 468 101 3111 816 12.656
2021/09/06 1152 363 8876 3485 10.918
2021/09/07 1488 214 10967 2665 11.100
2021/09/08 1091 219 9696 2545 9.667
2021/09/09 896 174 8631 2280 8.931
2021/09/10 894 193 9470 2624 8.247
2021/09/11 720 138 6899 1626 9.144
2021/09/12 318 83 2828 897 9.719
2021/09/13 686 221 8245 3612 7.106
2021/09/14 831 137 10181 2538 7.072
2021/09/15 610 114 9006 2353 5.992
2021/09/16 492 91 8251 2269 5.251
2021/09/17 501 127 7767 2333 5.854
2021/09/18 361 79 5766 1478 5.726
2021/09/19 154 36 2425 769 5.615
2021/09/20 153 35 2230 1112 5.326
2021/09/21 309 87 7111 3109 3.730
2021/09/22 390 63 8330 2231 4.113
2021/09/23 161 26 3425 810 4.229
2021/09/24 236 64 7078 2384 3.073
2021/09/25 210 41 5796 1432 3.356
2021/09/26 85 15 1912 718 3.663
2021/09/27 173 52 6715 2661 2.344
2021/09/28 206 26 7112 2023 2.477
2021/09/29 128 29 6114 1965 1.906
2021/09/30 120 31 5644 1864 1.972
2021/10/01 150 30 6790 1835 2.044
2021/10/02 88 25 4604 1291 1.881
2021/10/03 48 4 2069 785 1.789
2021/10/04 98 28 6412 2727 1.360
2021/10/05 128 25 7168 2363 1.580
2021/10/06 99 19 6297 2134 1.380
2021/10/07 72 23 5613 1972 1.237
2021/10/08 69 9 6541 2059 0.899
2021/10/09 51 10 4546 1186 1.053
2021/10/10 22 3 1894 721 0.947
2021/10/11 43 18 6087 2627 0.695
2021/10/12 58 8 6592 2209 0.744
2021/10/13 47 14 5561 1977 0.803
2021/10/14 52 11 5374 1788 0.872
2021/10/15 53 15 6012 1840 0.859
2021/10/16 39 9 4271 1183 0.872
2021/10/17 13 3 1624 731 0.675
2021/10/18 24 12 5674 2430 0.442
2021/10/19 34 14 6293 2012 0.575
2021/10/20 15 13 5382 1851 0.386
2021/10/21 19 11 4984 1734 0.445
2021/10/22 23 10 5594 1716 0.449
2021/10/23 16 5 4020 1105 0.408
2021/10/24 8 2 1570 723 0.434
2021/10/25 13 14 5750 2530 0.325
2021/10/26 24 4 6093 2085 0.341
2021/10/27 19 6 5335 1930 0.343
2021/10/28 23 12 4655 1818 0.538
2021/10/29 22 7 5334 1782 0.406
2021/10/30 20 3 3630 1141 0.480
2021/10/31 5 3 1562 661 0.359
2021/11/01 22 9 5075 2392 0.413
2021/11/02 20 9 6509 2137 0.334
2021/11/03 19 4 2382 800 0.718
2021/11/04 19 8 5225 2273 0.359
2021/11/05 19 9 6671 2040 0.320
2021/11/06 15 2 4352 1210 0.305
2021/11/07 12 1 1584 719 0.561
2021/11/08 29 9 5694 2658 0.453
2021/11/09 18 9 6373 2051 0.319
2021/11/10 20 4 5245 2027 0.329
2021/11/11 11 3 4907 1790 0.209
2021/11/12 17 3 5696 1820 0.265
2021/11/13 16 6 4187 1120 0.413
2021/11/14 5 2 1524 692 0.315
2021/11/15 11 6 5657 2452 0.209
2021/11/16 23 4 5882 2082 0.338
2021/11/17 11 9 4932 1887 0.292
2021/11/18 13 6 4570 1774 0.299
2021/11/19 15 2 5016 1789 0.249
2021/11/20 11 5 3503 1160 0.342
2021/11/21 5 1 1301 595 0.315
2021/11/22 9 13 5850 2378 0.267
2021/11/23 4 3 2526 759 0.213
2021/11/24 19 8 5174 2218 0.364
2021/11/25 22 6 5211 1815 0.397
2021/11/26 12 8 5536 1786 0.272
2021/11/27 5 2 3702 1015 0.148
2021/11/28 6 1 1420 699 0.329
2021/11/29 15 6 5409 2345 0.270
2021/11/30 14 8 5565 1892 0.294
2021/12/01 6 8 5093 1877 0.200
2021/12/02 9 3 4706 1830 0.183
2021/12/03 19 6 5498 1736 0.344
2021/12/04 10 6 3895 1170 0.315
2021/12/05 8 2 1662 685 0.424
2021/12/06 4 9 5389 2493 0.165
2021/12/07 17 4 6059 2050 0.258
2021/12/08 23 4 5274 1915 0.374
2021/12/09 8 2 4837 1815 0.150
2021/12/10 22 3 5981 1910 0.316
2021/12/11 8 1 3693 1177 0.184
2021/12/12 8 2 1650 797 0.407
2021/12/13 15 15 5661 2529 0.365
2021/12/14 43 12 5929 2092 0.681
2021/12/15 21 6 5230 2018 0.371
2021/12/16 23 4 4990 1855 0.393
2021/12/17 29 5 5617 2059 0.441
2021/12/18 31 11 4323 1241 0.749
2021/12/19 6 1 1691 793 0.281
2021/12/20 22 11 5751 2463 0.400
2021/12/21 41 11 6399 2262 0.597
2021/12/22 38 10 5677 1953 0.625
2021/12/23 37 12 5200 1927 0.683
2021/12/24 38 8 5440 1980 0.616
2021/12/25 23 11 4304 1391 0.593
2021/12/26 30 8 2041 815 1.313
2021/12/27 66 14 5078 2474 1.048
2021/12/28 55 15 6603 2195 0.789
2021/12/29 59 18 4292 1651 1.279
2021/12/30 42 12 3499 1350 1.101
2021/12/31 48 27 2933 1159 1.800
2022/01/01 51 16 2489 995 1.887
2022/01/02 57 46 2662 1116 2.654
2022/01/03 92 57 2902 1408 3.342
2022/01/04 248 156 7513 3096 3.668
2022/01/05 464 175 8739 2876 5.215
2022/01/06 595 230 8069 2548 7.210
2022/01/07 848 272 9405 3041 8.256
2022/01/08 875 215 7130 2140 10.521
2022/01/09 574 161 3744 1237 12.859
2022/01/10 513 192 3348 1444 12.825
2022/01/11 1317 763 10495 5199 11.702
2022/01/12 2466 688 13477 3943 15.330
2022/01/13 2663 849 11808 3591 18.571
2022/01/14 3227 995 14078 4020 18.916
2022/01/15 3103 846 11324 2789 21.864
2022/01/16 1796 504 5386 1270 25.681
2022/01/17 3496 2010 12991 5880 22.587
2022/01/18 5297 1934 16548 5327 24.844
2022/01/19 5978 1944 16073 4829 27.484
2022/01/20 5815 1990 16309 4650 27.135
2022/01/21 6665 2379 18034 5006 28.189
2022/01/22 5575 1998 13163 3748 30.930
2022/01/23 3214 902 6975 1631 32.353
2022/01/24 7082 4326 16946 6828 32.426
2022/01/25 8072 3135 17189 5454 33.108
2022/01/26 8133 2790 17334 4701 33.142
2022/01/27 8656 2839 16346 4442 35.607
2022/01/28 8860 3430 16202 5181 36.498
2022/01/29 7750 2512 13485 3476 37.696
2022/01/30 3740 1107 5764 1649 39.535
2022/01/31 7607 4605 15582 5953 36.187
2022/02/01 9374 3906 15680 5532 38.502
2022/02/02 9714 3336 16613 4982 37.668
2022/02/03 9933 3232 16337 4645 38.554
2022/02/04 9858 3918 15949 5397 39.223
2022/02/05 7399 2812 11254 3563 40.798
2022/02/06 4012 1021 5771 1439 41.109
2022/02/07 8065 5125 14670 6457 38.436
2022/02/08 8969 3736 14020 5374 39.581
2022/02/09 8790 3228 14022 4715 39.077
2022/02/10 7658 2864 13090 4284 37.719
2022/02/11 3974 973 5653 1724 40.141
2022/02/12 5745 3336 8255 3923 42.716
2022/02/13 3262 963 4657 1441 40.928
2022/02/14 6760 4983 12001 6051 39.413
2022/02/15 8267 3261 12621 5150 39.346
2022/02/16 7953 2706 13189 4371 37.772
2022/02/17 6599 2395 11833 3976 36.262
2022/02/18 6278 2925 12032 4622 35.592
2022/02/19 4873 2174 8506 3143 37.693
2022/02/20 2304 845 3701 1392 38.207
2022/02/21 5362 4151 11296 5463 36.210
2022/02/22 6573 3039 13316 4746 34.733
2022/02/23 3465 687 5640 1265 37.551
2022/02/24 4803 3163 10114 4523 35.243
2022/02/25 6235 2981 12061 4700 35.478
2022/02/26 4788 1924 9070 3278 35.215
2022/02/27 2001 645 3669 1218 35.125
2022/02/28 4435 3655 10153 5591 33.943
2022/03/01 6131 2674 12219 4822 34.067
2022/03/02 5238 2150 11449 4262 31.984
2022/03/03 4572 1975 10478 4067 31.040
2022/03/04 4739 2337 10800 4218 32.027
2022/03/05 3509 1721 7868 2727 33.049
2022/03/06 1625 655 3019 1224 34.953
2022/03/07 3801 3265 9596 5432 31.982
2022/03/08 5178 2268 11004 4370 32.629
2022/03/09 4402 1888 10640 3815 30.321
2022/03/10 3771 1740 9164 3537 30.260
2022/03/11 4066 2060 9472 4105 31.092
2022/03/12 3349 1503 7611 2633 32.141
2022/03/13 1553 663 3197 1383 32.607
2022/03/14 3350 3160 9624 5708 29.805
2022/03/15 4684 2026 11114 4334 30.283
2022/03/16 3841 1702 9791 3810 28.954
2022/03/17 3423 1476 8533 3412 29.085
2022/03/18 3277 1638 8835 3860 27.910
2022/03/19 2583 1380 7198 2656 28.682
2022/03/20 1268 639 3097 1200 30.738
2022/03/21 1119 550 2757 1584 27.770
2022/03/22 2914 3025 8256 5258 30.530
2022/03/23 4118 1719 9582 3530 30.804
2022/03/24 3616 1509 8459 3361 30.245
2022/03/25 3406 1928 8957 3871 29.369
2022/03/26 3004 1520 6711 2531 32.864
2022/03/27 1468 688 3004 1286 33.447
2022/03/28 3235 2974 8428 5068 31.510
2022/03/29 4456 2070 9751 4048 32.108
2022/03/30 3726 1866 8989 3621 30.722
2022/03/31 3373 1731 8072 3497 30.612
2022/04/01 3787 2150 9225 3531 31.761
2022/04/02 2902 1434 6449 2496 32.648
2022/04/03 1301 648 2740 1214 33.017
2022/04/04 3117 2813 8558 5069 30.322
2022/04/05 4208 2361 10143 4353 31.184
2022/04/06 3944 2100 8890 3719 32.402
2022/04/07 3700 1889 8628 3685 31.220
2022/04/08 3760 2113 9900 4264 29.311
2022/04/09 3046 1474 7384 3199 29.928
2022/04/10 1303 687 3229 1526 29.503
2022/04/11 2938 2882 9943 6640 25.979
2022/04/12 4172 2143 11881 4950 27.283
2022/04/13 3358 1645 10401 4602 25.007
2022/04/14 2933 1370 9258 3867 24.690
2022/04/15 2707 1426 10174 4081 22.477
2022/04/16 1968 984 6774 2822 23.526
2022/04/17 920 412 3168 1284 23.029
2022/04/18 2147 2194 9064 6380 21.941
2022/04/19 3207 1617 10810 4745 23.671
2022/04/20 2717 1385 9706 3956 23.092
2022/04/21 2399 1250 9109 3888 21.921
2022/04/22 2435 1423 9756 4736 21.025
2022/04/23 1993 1016 7436 3114 22.192
2022/04/24 931 425 3103 1377 23.235
2022/04/25 1984 1819 9189 6260 19.754
2022/04/26 2781 1303 10808 4746 20.796
2022/04/27 2040 1084 9388 4313 18.568
2022/04/28 1708 890 8475 3656 17.639
2022/04/29 907 460 4082 1355 20.091
2022/04/30 1158 848 4891 2925 20.424
2022/05/01 876 441 3019 1595 22.205
2022/05/02 1430 1365 7315 5089 18.389
2022/05/03 1142 641 4482 1690 22.414
2022/05/04 974 661 3154 1926 24.348
2022/05/05 983 639 3202 1887 24.169
2022/05/06 1789 1627 8807 5723 19.035
2022/05/07 2171 1010 8953 3181 20.770
2022/05/08 920 460 3041 1368 23.838
2022/05/09 1773 1568 9337 6153 17.742
2022/05/10 2358 1037 10993 4615 17.866
2022/05/11 1843 1004 8918 3993 18.067
2022/05/12 1789 885 8249 4047 17.862
2022/05/13 1765 1052 8929 4298 17.558
2022/05/14 1446 797 6802 2785 18.960
2022/05/15 646 339 2696 1325 19.676
2022/05/16 1493 1391 8445 5654 16.982
2022/05/17 2180 1090 9653 4426 18.848
2022/05/18 1726 922 8352 3863 17.816
2022/05/19 1656 922 7801 3651 18.375
2022/05/20 1687 1020 8877 4362 16.976
2022/05/21 1300 694 7238 3129 16.131
2022/05/22 593 318 2721 1330 18.360
2022/05/23 1378 1274 8625 5750 15.575
2022/05/24 1760 867 9930 4465 15.433
2022/05/25 1401 712 8394 3900 14.666
2022/05/26 1213 613 8088 3602 13.510
2022/05/27 1152 642 8457 3918 12.661
2022/05/28 924 462 6187 2618 13.600
2022/05/29 382 214 2517 1276 13.579
2022/05/30 889 843 8094 5593 11.233
2022/05/31 1193 619 8980 4363 11.956
2022/06/01 1093 559 8271 3953 11.905
2022/06/02 973 451 7635 3707 11.155
2022/06/03 901 445 7994 3946 10.131
2022/06/04 629 353 5811 2451 10.623
2022/06/05 319 178 2400 1385 11.607
2022/06/06 789 650 7600 5205 10.102
2022/06/07 1021 464 9170 4044 10.103
2022/06/08 810 436 7571 3518 10.101
2022/06/09 779 387 6934 3376 10.160
2022/06/10 712 454 7620 3823 9.247
2022/06/11 594 350 5321 2471 10.806
2022/06/12 344 170 2353 1256 12.467
2022/06/13 729 634 7558 5203 9.650
2022/06/14 967 473 8903 4122 9.955
2022/06/15 826 410 7532 3476 10.095
2022/06/16 752 394 7108 3328 9.895
2022/06/17 875 446 7647 3773 10.368
2022/06/18 694 370 5516 2418 11.825
2022/06/19 361 202 2530 1250 12.963
2022/06/20 828 738 7981 5654 10.302
2022/06/21 1165 624 9076 4195 11.879
2022/06/22 1088 620 7613 3822 12.996
2022/06/23 989 543 7117 3675 12.431
2022/06/24 1038 585 7742 3959 12.181
2022/06/25 887 497 5386 2652 14.689
2022/06/26 453 293 2377 1267 16.993
2022/06/27 1255 1079 8051 5516 14.678
2022/06/28 1693 1003 8653 4372 17.149
2022/06/29 1615 997 7308 4195 18.505
2022/06/30 1634 1006 7407 3854 18.991
2022/07/01 1890 1266 9076 4527 18.832
2022/07/02 1639 1096 6558 3088 22.090
2022/07/03 925 629 2855 1655 25.627
2022/07/04 2209 2767 9004 7086 23.621
2022/07/05 3931 2395 11579 5905 26.569
2022/07/06 3859 2552 9784 5488 29.567
2022/07/07 3888 2461 9741 5348 29.616
2022/07/08 4299 3308 11128 6260 30.434
2022/07/09 3878 2585 8257 4342 33.905
2022/07/10 1956 1317 3324 2031 37.935
2022/07/11 5130 6103 11599 9473 34.772
2022/07/12 8282 5679 14223 7857 38.736
2022/07/13 7597 5235 13249 7109 38.662
2022/07/14 7636 5102 12258 6979 39.837
2022/07/15 8121 6966 13770 8519 40.365
2022/07/16 7032 5443 10477 5405 43.993
2022/07/17 3833 2445 4565 2533 46.935
2022/07/18 3487 2661 4644 2529 46.153
2022/07/19 8835 13352 13511 11779 46.732
2022/07/20 13761 9547 14605 8320 50.414
2022/07/21 12447 8023 13858 7284 49.193
2022/07/22 12380 10836 14843 8500 49.864
2022/07/23 10282 7604 11079 5861 51.358
2022/07/24 4540 2674 4642 2185 51.378
2022/07/25 10054 12748 13189 10651 48.887
2022/07/26 12621 10524 14568 8792 49.769
2022/07/27 12032 8887 13864 7639 49.312
2022/07/28 10779 8186 12169 7017 49.710
2022/07/29 10510 10189 12285 7648 50.943
2022/07/30 9089 6963 9926 5454 51.069
2022/07/31 3906 2322 3814 1922 52.056
2022/08/01 9556 13436 12004 9972 51.130
2022/08/02 12039 11098 13287 8307 51.725
2022/08/03 11294 8681 12355 7000 50.788
2022/08/04 9266 7399 10274 6073 50.482
2022/08/05 9241 9406 11411 7471 49.687
2022/08/06 7704 6172 8153 4754 51.809
2022/08/07 3284 2285 3923 2279 47.311
2022/08/08 7439 10834 9990 9099 48.908
2022/08/09 9378 8404 11368 7365 48.698
2022/08/10 8103 6945 10382 6320 47.395
2022/08/11 3859 3113 4713 2289 49.893
2022/08/12 5926 7447 9566 6795 44.975
2022/08/13 5937 4736 6928 4187 48.986
2022/08/14 2598 3036 3038 2053 52.531
2022/08/15 5995 7440 10304 6770 44.036
2022/08/16 6964 6917 10542 6204 45.323
2022/08/17 7061 5607 9356 5638 45.796
2022/08/18 6407 5521 9200 5158 45.378
2022/08/19 6310 6296 10022 5976 44.071
2022/08/20 5029 4144 6912 3987 45.700
2022/08/21 2218 1545 3094 1874 43.099
2022/08/22 5145 7439 9960 7737 41.557
2022/08/23 6425 5279 10713 6138 40.988
2022/08/24 5582 4445 9124 5833 40.134
2022/08/25 4586 3792 8328 4974 38.644
2022/08/26 4586 4248 8970 5754 37.499
2022/08/27 3626 3153 6830 3662 39.251
2022/08/28 1642 1277 2672 1763 39.693
2022/08/29 3876 5354 8711 7136 36.807
2022/08/30 4920 3969 9369 5718 37.075
2022/08/31 3939 3427 8580 5222 34.798
2022/09/01 3456 2815 8136 4868 32.534
2022/09/02 3309 3036 8368 5038 32.125
2022/09/03 2587 2282 6078 3270 34.248
2022/09/04 1245 1088 2630 1641 35.327
2022/09/05 3116 4471 8579 7011 32.735
2022/09/06 3867 3040 9593 5482 31.421
2022/09/07 3040 2491 8039 4970 29.833
2022/09/08 2680 2270 7565 4520 29.058
2022/09/09 2627 2458 8289 5385 27.107
2022/09/10 2157 1976 5964 3345 30.747
2022/09/11 1017 843 2424 1617 31.520
2022/09/12 2494 3773 7875 6785 29.947
2022/09/13 3178 2578 8991 5440 28.513
2022/09/14 2609 2085 7215 4537 28.542
2022/09/15 2136 1838 6495 4090 27.296
2022/09/16 1928 1879 6003 4072 27.424
2022/09/17 1525 1406 4423 2681 29.208
2022/09/18 584 500 1581 953 29.961
2022/09/19 640 469 1817 998 28.262
